R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
130.0,-162,130.0,61.72839506,False,3,0,1,0,2.43,0.42,1.0,3.0,0.37,1,1,6,0,0,0,1,0,0,0,1,0,182.88,182.88,185,1,0,0,4.49,0.43,0.0,2.25,0.33,2,3,21,1,0,0,4,0,0,0,4,0,185.42,187.96,185,32,24,-1,1,-1,-3,-2,-15,-1,0,0,-2.54,-5.08,-8,-2.06,1.0,0.75,2,160.0,160.0,1250.0,600.0,900.0,500.0
-400.0,325,25.0,325.0,False,3,1,0,0,1.13,0.42,1.0,2.0,0.25,0,1,3,0,0,0,0,0,0,0,0,0,172.72,175.26,135,0,0,0,2.04,0.5,1.3,2.0,0.42,0,0,0,0,0,0,0,0,0,0,0,1,182.88,185.42,135,29,35,-1,0,0,0,-1,3,0,0,0,-10.16,-10.16,-6,-0.91,-0.3,0.0,2,175.0,500.0,265.0,1165.0,300.0,1170.0
155.0,-175,155.0,57.14285714,False,3,1,0,0,27.2,0.472,0.533333333,1.066666667,0.410666667,3,6,34,0,0,1,4,2,2,0,9,1,175.26,180.34,135,0,1,0,38.33333333,0.348333333,0.166666667,0.5,0.165,2,2,13,1,0,1,1,2,0,0,4,0,167.64,170.18,135,28,37,-1,-1,1,5,-4,21,-1,0,2,7.62,10.16,-9,-11.13333333,0.366666666,0.566666667,2,550.0,264.0,1250.0,320.0,1125.0,310.0
-260.0,200,38.46153846,200.0,False,3,1,0,0,39.4,0.358,0.4,1.2,0.454,1,3,13,0,0,0,2,0,0,0,2,0,162.56,160.02,115,0,1,0,24.66666667,0.433333333,0.333333333,3.666666667,0.49,1,1,8,2,0,0,1,0,1,0,2,0,154.94,160.02,115,29,31,-1,-1,0,0,-2,5,-2,0,-1,7.62,0.0,-2,14.73333333,0.066666667,-2.466666667,0,-145.0,385.0,585.0,1120.0,1050.0,1130.0
225.0,-265,225.0,37.73584906,False,3,0,4,0,6.85,0.4,0.0,0.25,0.25,4,0,12,0,0,0,4,0,0,0,4,0,165.1,160.02,115,3,0,0,5.57,0.39,0.0,0.11,0.14,3,5,28,1,0,2,3,0,0,0,5,0,160.02,162.56,115,34,30,3,4,1,-1,5,-16,-1,0,0,5.08,-2.54,4,1.28,0.0,0.14,0,320.0,-145.0,1500.0,1500.0,1200.0,550.0
175.0,-210,175.0,47.61904762,False,3,1,0,0,4.0,0.3,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,177.8,180.34,155,1,0,0,23.0,0.33,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,172.72,180.34,155,35,25,0,0,0,0,0,-2,0,0,0,5.08,0.0,10,-19.0,0.0,0.0,2,1440.0,200.0,1600.0,430.0,950.0,325.0
-145.0,125,68.96551724,125.0,False,3,1,0,0,30.5,0.55,0.166666667,0.5,0.166666667,3,2,12,0,0,0,1,1,0,2,4,0,185.42,200.66,205,1,0,0,25.7,0.519,0.2,0.6,0.3,4,3,25,1,1,0,1,4,1,0,7,1,190.5,203.2,205,33,36,0,0,-1,-3,1,-13,-1,-1,-1,-5.08,-2.54,-3,4.8,-0.033333333,-0.1,0,525.0,600.0,450.0,1500.0,170.0,225.0
110.0,-130,110.0,76.92307692,False,3,0,1,0,32.0,0.64,1.0,3.0,0.6,1,0,2,0,0,0,0,0,1,0,1,0,177.8,177.8,155,0,2,0,12.5,0.46,0.25,1.0,0.4375,2,1,7,0,0,1,0,1,1,0,3,1,177.8,182.88,155,32,23,0,-1,-1,-2,1,-5,0,-1,0,0.0,-5.08,9,19.5,0.75,2.0,2,220.0,249.0,1278.0,562.0,575.0,325.0
-430.0,345,23.25581395,345.0,False,3,0,1,0,2.76,0.57,0.1,0.71,0.33,1,3,16,0,0,0,3,0,0,0,3,0,170.18,165.1,135,0,3,0,3.76,0.55,1.0,0.0,0.0,3,0,5,0,0,0,0,2,1,0,3,0,180.34,182.88,135,28,37,0,-2,-2,0,-3,11,0,-2,-1,-10.16,-17.78,-9,-1.0,-0.9,0.71,0,210.0,525.0,335.0,1465.0,160.0,1315.0
-455.0,325,21.97802198,325.0,False,3,4,0,0,4.18,0.45,0.8,0.83,0.6,1,4,12,0,0,1,0,0,0,0,1,1,185.42,187.96,145,0,1,0,5.27,0.43,0.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,0,187.96,198.12,145,28,30,-4,-1,0,0,-4,9,0,0,0,-2.54,-10.16,-2,-1.09,0.8,0.83,2,190.0,850.0,1125.0,1250.0,-115.0,1000.0
-170.0,150,58.82352941,150.0,False,3,1,0,0,22.0,0.540769231,0.307692308,0.0,0.0,5,4,20,0,0,0,1,8,0,0,9,2,190.5,200.66,265,1,0,0,20.83333333,0.505833333,0.166666667,0.666666667,0.346666667,3,4,20,0,0,0,1,6,1,0,8,0,198.12,200.66,255,33,37,0,0,2,1,0,0,0,2,-1,-7.62,0.0,-4,1.16666667,0.141025641,-0.666666667,0,900.0,900.0,500.0,2000.0,120.0,170.0
-240.0,200,41.66666667,200.0,False,3,0,1,0,2.77,0.47,0.5,0.5,0.14,1,0,3,0,0,0,1,0,0,0,1,0,177.8,172.72,170,0,0,0,1.73,0.57,1.0,1.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,172.72,177.8,145,30,35,0,1,1,1,0,3,0,0,0,5.08,-5.08,5,1.04,-0.5,-0.5,2,115.0,375.0,325.0,800.0,600.0,1100.0
-430.0,345,23.25581395,345.0,False,3,1,0,0,4.33,0.51,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,187.96,190.5,241,0,1,0,4.38,0.5,0.0,0.0,0.0,3,3,13,0,0,0,1,3,0,0,4,1,187.96,190.5,264,28,32,1,-1,-3,-4,-2,-12,0,-3,0,0.0,0.0,4,-0.05,0.0,0.0,2,600.0,1200.0,2000.0,900.0,-275.0,650.0
-150.0,130,66.66666667,130.0,False,3,0,2,0,22.4,0.6,0.6,0.0,0.0,2,2,7,0,0,0,0,2,1,0,3,0,190.5,195.58,205,0,2,0,12.5,0.775,0.0,0.0,0.0,2,0,2,0,0,0,0,2,0,0,2,0,185.42,190.5,253,30,23,0,0,0,1,-2,5,0,0,1,5.08,5.08,7,9.9,0.6,0.0,2,600.0,1005.0,525.0,545.0,115.0,280.0
175.0,-210,175.0,47.61904762,False,3,0,1,0,57.63636364,0.492727273,0.636363636,1.363636364,0.45,3,4,32,0,0,0,5,1,1,0,7,0,180.34,187.96,170,0,1,0,21.88235294,0.407058824,0.235294118,1.294117647,0.4,6,7,36,0,0,1,2,5,1,1,10,0,175.26,180.34,170,31,32,0,0,-3,-3,3,-4,0,-5,0,5.08,7.62,-1,35.7540107,0.401069518,0.069518717,0,475.0,160.0,1100.0,500.0,550.0,200.0
-140.0,120,71.42857143,120.0,False,3,1,0,0,24.6,0.36,0.8,0.6,0.198,1,3,8,1,0,0,1,1,0,0,2,2,160.02,162.56,115,3,0,0,40.66666667,0.323333333,0.0,1.333333333,0.333333333,0,3,9,0,0,0,0,0,0,0,0,1,170.18,175.26,115,31,27,2,0,1,2,0,-1,1,1,0,-10.16,-12.7,4,-16.06666667,0.8,-0.733333333,2,189.0,175.0,260.0,1500.0,1600.0,927.0
105.0,-125,105.0,80.0,False,3,1,0,0,3.72,0.47,0.7,0.98,0.46,2,4,25,0,0,0,2,2,2,0,6,0,190.5,198.12,170,1,0,0,2.86,0.5,0.6,2.37,0.37,4,7,43,0,0,1,3,4,3,0,11,0,180.34,193.04,170,33,30,0,0,-2,-5,-3,-18,0,-2,-1,10.16,5.08,-3,0.86,0.1,-1.39,2,300.0,225.0,650.0,550.0,500.0,300.0
-120.0,100,83.33333333,100.0,True,5,1,0,0,51.8,0.512,0.4,1.4,0.344,4,1,15,1,0,0,2,1,1,0,4,0,180.34,182.88,235,0,3,0,21.14285714,0.48,0.357142857,1.071428571,0.241428571,3,4,24,0,0,0,2,8,0,0,10,0,187.96,198.12,205,31,36,-1,-3,1,-6,3,-9,1,-7,1,-7.62,-15.24,-5,30.65714286,0.042857143,0.328571429,0,475.0,275.0,2500.0,675.0,160.0,350.0
-360.0,275,27.77777778,275.0,False,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,177.8,177.8,250,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,187.96,190.5,262,29,34,0,0,0,0,0,0,0,0,0,-10.16,-12.7,5,0.0,0.0,0.0,2,580.0,925.0,400.0,2500.0,-150.0,540.0
-640.0,470,15.625,470.0,False,3,0,0,0,6.53,0.38,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,170.18,172.72,125,0,2,0,6.49,0.49,0.9,2.59,0.33,2,1,8,0,0,0,2,0,0,0,2,0,162.56,157.48,125,29,23,0,-2,-2,-2,1,-8,0,0,0,7.62,15.24,6,0.04,-0.9,-1.59,2,-130.0,674.0,375.0,1250.0,275.0,1550.0
-245.0,225,40.81632653,225.0,False,3,1,0,0,33.0,0.3,0.0,5.0,0.35,0,1,3,0,0,0,0,0,0,0,0,0,167.64,170.18,125,3,0,0,37.5,0.41625,0.25,1.0,0.295,2,5,18,0,0,0,1,1,1,0,3,0,165.1,167.64,135,31,28,2,0,-2,-3,4,-15,0,-1,-1,2.54,2.54,3,-4.5,-0.25,4.0,0,-130.0,356.0,450.0,1385.0,813.0,625.0
170.0,-215,170.0,46.51162791,False,3,0,3,0,4.16,0.55,0.2,4.84,0.79,3,1,10,0,0,0,2,0,1,0,3,1,177.8,190.5,135,0,1,0,3.3,0.48,1.0,4.29,0.52,3,2,16,0,0,0,2,0,2,0,4,0,170.18,180.34,135,28,28,0,2,0,-1,-1,-6,0,0,-1,7.62,10.16,0,0.86,-0.8,0.55,2,325.0,-115.0,550.0,700.0,1125.0,450.0
-125.0,100,80.0,100.0,False,3,0,4,0,3.32,0.43,1.9,1.13,0.3,4,0,9,0,0,1,1,1,1,0,4,0,195.58,200.66,205,2,0,0,4.01,0.7,1.3,0.43,1.0,3,2,7,0,0,0,0,3,0,0,3,0,198.12,208.28,205,28,29,-2,4,1,1,-2,2,0,-2,1,-2.54,-7.62,1,-0.69,0.6,0.7,0,500.0,475.0,1000.0,450.0,125.0,325.0
105.0,-130,105.0,76.92307692,False,3,0,1,0,2.39,0.46,0.6,4.51,0.63,5,5,34,1,0,1,5,1,3,0,10,0,167.64,167.64,135,1,0,0,2.8,0.47,0.8,2.73,0.51,4,2,16,0,0,0,3,2,0,0,5,0,167.64,175.26,135,31,40,-1,1,1,5,3,18,1,-1,3,0.0,-7.62,9,-0.41,-0.2,1.78,0,250.0,150.0,475.0,375.0,900.0,1000.0
-105.0,-115,95.23809524,86.95652174,False,3,0,2,0,80.0,0.485,0.0,6.0,0.73,2,0,6,0,0,1,1,0,0,0,2,0,167.64,162.56,135,0,2,0,28.75,0.3225,0.75,2.25,0.395,2,2,22,0,0,1,1,0,4,0,6,0,172.72,172.72,135,33,28,0,0,0,-4,2,-16,0,0,-4,-5.08,-10.16,5,51.25,-0.75,3.75,0,210.0,135.0,550.0,1100.0,1200.0,450.0
-190.0,165,52.63157895,165.0,False,3,0,3,0,39.0,0.206666667,0.333333333,0.0,0.0,3,0,7,0,0,0,2,0,1,0,3,0,190.5,193.04,155,0,2,0,43.0,0.555,1.0,2.5,0.43,2,0,5,0,0,0,0,0,2,0,2,0,180.34,185.42,170,20,28,0,1,1,1,0,2,0,0,-1,10.16,7.62,-8,-4.0,-0.666666667,-2.5,2,178.0,270.0,417.0,1250.0,435.0,875.0
-265.0,205,37.73584906,205.0,False,3,1,0,0,0.75,0.46,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,0,177.8,182.88,250,2,0,0,4.19,0.45,0.0,0.0,0.0,2,3,11,0,0,0,0,2,0,0,2,0,198.12,205.74,260,28,34,-1,0,-2,-2,-2,-9,0,-2,0,-20.32,-22.86,6,-3.44,0.0,0.0,2,210.0,500.0,2000.0,900.0,130.0,500.0
130.0,-150,130.0,66.66666666666666,False,5,1,0,1,2.26,0.46,0.0,0.5,0.41,4,3,29,1,0,1,3,2,0,0,6,1,182.88,187.96,185,0,4,0,3.45,0.47,0.5,3.15,0.34,5,6,44,0,0,0,7,7,2,0,16,1,185.42,195.58,185,37,28,1,-4,-1,-10,-3,-15,1,-5,-2,-2.5400000000000205,-7.620000000000003,-9,-1.1900000000000004,-0.5,-2.65,0,450.0,350.0,2000.0,1600.0,300.0,130.0
-125.0,115,80.0,115.0,False,3,0,1,0,64.0,0.56,0.0,0.0,0.0,1,0,2,0,0,0,0,1,0,0,1,1,182.88,190.5,260,1,0,0,33.25,0.56875,0.1875,1.5,0.4525,3,6,33,0,1,0,2,6,0,1,10,0,193.04,208.28,240,37,27,1,1,-2,-9,6,-31,0,-6,0,-10.16,-17.78,10,30.75,-0.1875,-1.5,2,399.0,620.0,1500.0,1050.0,205.0,170.0
-105.0,-115,95.23809524,86.95652174,False,3,1,0,0,60.0,0.51,0.0,3.0,0.51,2,1,7,1,0,0,1,1,0,0,2,0,190.5,200.66,205,1,0,0,28.5,0.53,0.0,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,0,187.96,198.12,205,32,25,0,0,1,1,0,3,1,0,0,2.54,2.54,7,31.5,0.0,3.0,0,250.0,180.0,500.0,1500.0,320.0,625.0
-335.0,305,29.85074627,305.0,False,3,2,0,0,4.71,0.44,0.3,0.31,1.0,2,3,0,0,0,1,1,0,0,0,2,0,154.94,157.48,115,0,0,0,2.6,0.48,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,167.64,172.72,125,23,27,2,0,2,2,3,0,0,0,0,-12.7,-15.24,4,2.11,0.3,0.31,2,135.0,540.0,421.0,2200.0,325.0,683.0
-290.0,260,34.48275862,260.0,False,3,0,2,0,12.58823529,0.568235294,0.588235294,1.058823529,0.475882353,4,6,26,1,0,0,0,7,4,0,11,0,187.96,193.04,242,0,1,0,52.4,0.486,0.0,1.6,0.404,3,1,11,0,0,0,2,2,0,0,4,0,193.04,203.2,240,31,34,0,1,1,7,-5,15,1,5,4,-5.08,-10.16,-3,-39.81176471,0.588235294,-0.541176471,0,450.0,1300.0,1150.0,675.0,-120.0,340.0
170.0,-200,170.0,50.0,False,3,0,2,0,7.5,0.51,2.5,0.5,0.1,2,0,3,0,0,0,0,0,2,0,2,0,177.8,180.34,135,0,1,0,78.0,0.41,1.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,2,177.8,185.42,135,24,24,0,1,1,1,0,0,0,0,2,0.0,-5.08,0,-70.5,1.5,0.5,2,454.0,514.0,1450.0,-110.0,381.0,1100.0
-175.0,155,57.14285714,155.0,False,3,0,2,0,23.33333333,0.503333333,0.666666667,1.666666667,0.176666667,2,1,5,0,0,0,1,1,0,0,2,0,157.48,162.56,125,1,0,0,41.2,0.438,0.1,2.5,0.307,2,5,29,0,0,3,0,2,0,0,5,0,165.1,165.1,125,28,31,1,2,0,-3,4,-24,0,-1,0,-7.62,-2.54,-3,-17.86666667,0.566666667,-0.833333333,0,-112.0,310.0,951.0,1470.0,1275.0,375.0
170.0,-200,170.0,50.0,False,3,0,1,0,18.91666667,0.3875,0.5,2.083333333,0.3575,2,7,28,1,0,0,2,0,3,0,5,0,165.1,170.18,135,1,0,0,34.6,0.405,0.2,1.8,0.302,2,6,22,0,0,0,2,1,1,0,4,0,165.1,167.64,135,32,34,1,1,0,1,-1,6,1,-1,2,0.0,2.54,-2,-15.68333333,0.3,0.283333333,2,250.0,170.0,1570.0,350.0,600.0,598.0
160.0,-185,160.0,54.05405405,False,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,185.42,187.96,155,1,0,0,3.02,0.44,0.0,1.0,0.6,1,2,9,0,0,0,1,0,0,0,1,0,177.8,180.34,155,28,25,-1,0,-1,-1,-2,-9,0,0,0,7.62,7.62,-3,-3.02,0.0,-1.0,2,400.0,215.0,1400.0,175.0,425.0,805.0
-150.0,130,66.66666667,130.0,False,3,0,2,0,3.1,0.42,0.5,1.33,0.38,2,3,15,0,0,1,1,0,0,0,2,1,170.18,175.26,115,1,0,1,3.01,0.41,0.3,1.38,0.27,1,6,32,0,0,1,3,0,1,0,5,0,162.56,160.02,115,34,32,1,2,1,-3,3,-17,0,0,-1,7.62,15.24,2,0.09,0.2,-0.05,2,125.0,175.0,825.0,602.0,1800.0,1400.0
-170.0,150,58.82352941,150.0,False,3,1,0,0,48.0,0.34,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,175.26,175.26,155,1,0,0,55.33333333,0.313333333,0.0,1.0,0.706666667,1,2,10,2,0,0,1,0,0,0,1,0,175.26,185.42,145,33,31,0,0,-1,-1,1,-7,-2,0,0,0.0,-10.16,2,-7.33333333,0.0,-1.0,0,125.0,275.0,750.0,675.0,475.0,600.0
-140.0,120,71.42857143,120.0,False,3,1,0,0,2.44,0.52,2.4,1.78,0.47,4,1,12,0,0,1,0,3,0,0,4,0,165.1,172.72,125,0,3,0,4.58,0.47,1.3,1.1,0.35,3,1,14,0,0,1,1,1,2,0,5,0,165.1,170.18,125,29,31,-1,-3,1,-1,0,-2,0,2,-2,0.0,2.54,-2,-2.14,1.1,0.68,0,147.0,258.0,705.0,1625.0,780.0,385.0
-240.0,220,41.66666667,220.0,False,3,1,0,0,12.0,0.5,1.0,1.0,0.08,0,1,3,0,0,0,0,0,0,0,0,0,175.26,175.26,185,2,0,0,46.9,0.429,0.3,0.0,0.0,4,4,26,0,0,2,2,0,1,1,6,0,187.96,193.04,185,27,26,1,0,-4,-6,3,-23,0,-1,-1,-12.7,-17.78,1,-34.9,0.7,1.0,2,105.0,495.0,590.0,1790.0,495.0,1150.0
-235.0,195,42.55319149,195.0,False,5,0,1,0,3.57,0.48,0.8,1.4,0.32,4,4,36,0,0,2,2,0,4,0,8,0,160.02,157.48,115,0,1,2,4.89,0.48,0.1,0.28,0.33,2,1,18,0,0,0,2,2,0,0,4,0,167.64,165.1,115,34,35,0,0,2,4,3,18,0,-2,4,-7.62,-7.62,1,-1.32,0.7,1.12,2,135.0,260.0,800.0,800.0,300.0,1400.0
-182.0,145,54.94505495,145.0,False,3,1,0,0,2.17,0.39,0.6,1.76,0.35,2,5,22,0,0,0,2,1,1,0,4,1,182.88,190.5,170,0,1,0,2.88,0.5,0.6,2.69,0.37,4,6,39,0,0,1,2,4,3,0,10,0,180.34,193.04,170,32,33,1,-1,-2,-6,-1,-17,0,-3,-2,2.54,-2.54,1,-0.71,0.0,-0.93,2,250.0,350.0,550.0,375.0,250.0,700.0
-430.0,380,23.25581395,380.0,False,3,0,2,0,43.75,0.5275,0.0,2.5,0.3875,2,1,12,0,0,2,0,1,0,0,3,0,165.1,165.1,125,0,1,0,35.88888889,0.328888889,0.444444444,0.888888889,0.165555556,3,2,21,2,0,0,3,3,1,0,7,1,162.56,165.1,125,30,25,0,1,-1,-4,1,-9,-2,-2,-1,2.54,0.0,5,7.86111111,-0.444444444,1.611111111,0,123.0,485.0,335.0,1860.0,353.0,1500.0
130.0,-150,130.0,66.66666667,False,3,0,3,0,4.24,0.42,2.0,2.05,0.66,3,0,7,0,0,0,0,0,3,0,3,0,167.64,175.26,135,2,0,0,3.28,0.4,0.0,0.8,0.28,3,6,43,2,0,1,3,5,0,0,9,0,160.02,167.64,135,35,26,2,3,0,-6,6,-36,-2,-5,3,7.62,7.62,9,0.96,2.0,1.25,0,175.0,115.0,2750.0,730.0,550.0,880.0
-275.0,235,36.36363636,235.0,False,5,0,2,0,3.72,0.51,0.0,0.18,0.33,2,4,18,0,0,0,1,4,0,0,5,2,180.34,195.58,185,0,4,0,5.13,0.48,0.7,2.23,0.36,4,2,18,0,0,0,2,3,2,0,7,0,185.42,195.58,185,31,35,0,-2,-2,-2,-2,0,0,1,-2,-5.08,0.0,-4,-1.41,-0.7,-2.05,0,425.0,1000.0,190.0,2000.0,280.0,340.0
-105.0,-115,95.23809524,86.95652174,False,3,0,1,0,32.0,0.72,0.0,4.0,0.44,1,0,3,0,0,1,0,0,0,0,1,1,165.1,167.64,125,0,2,0,17.6,0.604,0.2,0.8,0.298,2,1,7,0,0,0,0,3,1,0,4,0,172.72,175.26,145,27,27,0,-1,-1,-3,1,-4,0,-3,-1,-7.62,-7.62,0,14.4,-0.2,3.2,0,335.0,275.0,550.0,850.0,235.0,375.0
190.0,-230,190.0,43.47826087,False,3,0,1,0,3.72,0.46,0.0,0.0,0.0,1,0,2,0,0,0,0,1,0,0,1,0,193.04,198.12,242,0,1,0,2.95,0.51,1.2,1.85,0.33,1,1,3,0,0,0,0,0,0,0,1,0,190.5,193.04,245,29,31,0,0,0,0,1,-1,0,1,0,2.54,5.08,-2,0.77,-1.2,-1.85,2,400.0,698.0,800.0,2250.0,643.0,-138.0
-135.0,125,74.07407407,125.0,True,5,0,3,0,44.28571429,0.347142857,0.428571429,1.142857143,0.212857143,3,1,19,1,0,0,3,3,0,0,6,1,162.56,165.1,125,0,4,0,68.75,0.50875,0.375,5.0,0.4875,4,2,32,4,0,1,4,0,1,0,6,0,160.02,167.64,125,27,29,0,-1,-1,0,1,-13,-3,3,-1,2.54,-2.54,-2,-24.46428571,0.053571429,-3.857142857,0,-110.0,360.0,1050.0,800.0,1100.0,325.0
115.0,-135,115.0,74.07407407,False,3,0,1,0,86.0,0.59,0.0,2.0,1.0,1,0,3,0,0,0,0,1,0,0,1,0,195.58,203.2,265,0,1,0,26.66666667,0.51,0.0,1.333333333,0.72,1,1,8,0,0,0,2,0,0,0,2,0,185.42,190.5,245,32,27,0,0,0,-1,1,-5,0,1,0,10.16,12.7,5,59.33333333,0.0,0.666666667,2,175.0,385.0,1050.0,1800.0,600.0,150.0
100.0,-110,100.0,90.90909091,False,3,0,2,0,58.0,0.57,0.0,2.5,0.83,2,0,5,0,0,0,0,2,0,0,2,0,177.8,180.34,135,1,0,0,23.66666667,0.36,1.0,2.666666667,0.496666667,2,1,8,0,0,0,0,0,2,0,2,0,172.72,172.72,135,28,30,1,2,0,0,1,-3,0,2,-2,5.08,7.62,-2,34.33333333,-1.0,-0.166666667,2,525.0,256.0,175.0,809.0,1440.0,353.0
-200.0,170,50.0,170.0,False,5,0,1,0,44.0,0.5525,0.0,1.5,0.3175,2,1,12,0,0,0,1,2,0,0,3,1,185.42,190.5,185,0,1,0,27.0,0.446,0.066666667,0.333333333,0.094666667,4,5,24,0,0,0,2,8,0,0,10,0,187.96,193.04,205,34,31,0,0,-2,-7,4,-12,0,-6,0,-2.54,-2.54,3,17.0,-0.066666667,1.166666667,2,700.0,800.0,900.0,2500.0,-110.0,180.0
-260.0,220,38.46153846,220.0,False,3,3,0,0,29.71428571,0.495238095,0.761904762,1.523809524,0.47,3,11,47,1,0,1,2,3,4,0,10,0,185.42,195.58,205,2,0,0,39.66666667,0.495833333,0.083333333,2.833333333,0.3025,3,6,26,0,0,1,3,2,0,0,6,0,187.96,193.04,205,38,38,-1,0,0,4,-5,21,1,1,4,-2.54,2.54,0,-9.95238096,0.678571429,-1.309523809,2,-120.0,760.0,755.0,895.0,475.0,430.0
-240.0,200,41.66666667,200.0,False,3,0,1,0,36.375,0.42375,0.75,0.375,0.075,1,4,20,0,0,0,1,1,2,0,4,0,180.34,185.42,155,0,2,0,37.7,0.352,0.1,0.5,0.035,2,5,20,0,0,0,2,2,1,0,5,1,172.72,177.8,155,29,33,0,-1,-1,-1,1,0,0,-1,1,7.62,7.62,-4,-1.325,0.65,-0.125,2,-120.0,444.0,1700.0,457.0,444.0,1200.0
120.0,-140,120.0,71.42857143,False,3,1,0,0,17.0,0.47,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,180.34,185.42,230,3,0,0,13.4,0.5455,0.55,1.05,0.4265,4,9,33,1,0,0,0,7,4,0,11,0,187.96,193.04,242,36,32,2,0,-4,-11,8,-30,-1,-7,-4,-7.62,-7.62,4,3.6,-0.55,-1.05,2,800.0,1271.0,280.0,1500.0,300.0,100.0
100.0,-120,100.0,83.33333333,False,3,1,0,0,2.18,0.5,1.3,3.44,0.47,2,2,9,0,0,0,0,1,3,0,4,0,165.1,160.02,125,0,1,0,4.72,0.38,0.7,0.34,0.3,2,6,27,0,0,1,1,1,2,0,5,0,170.18,170.18,125,33,25,1,-1,0,-1,-4,-18,0,0,1,-5.08,-10.16,-8,-2.54,0.6,3.1,2,275.0,220.0,470.0,350.0,560.0,950.0
-215.0,195,46.51162791,195.0,False,3,0,1,0,3.17,0.41,0.0,1.5,0.6,1,1,6,0,0,0,1,0,0,0,1,0,177.8,180.34,155,0,1,0,18.33,0.75,0.0,12.5,0.5,1,0,1,0,0,0,0,1,0,0,1,0,172.72,182.88,155,35,28,0,0,0,0,-1,5,0,-1,0,5.08,-2.54,7,-15.16,0.0,-11.0,2,115.0,330.0,500.0,950.0,364.0,1190.0
175.0,-210,175.0,47.61904762,False,5,0,5,0,3.74,0.54,0.6,0.92,0.45,5,2,26,0,0,2,2,3,2,0,9,0,190.5,205.74,185,0,3,0,3.46,0.47,0.5,3.11,0.33,5,6,39,0,0,0,6,7,2,0,15,1,185.42,195.58,185,37,28,0,2,0,-6,-4,-13,0,-4,0,5.08,10.16,-9,0.28,0.1,-2.19,0,375.0,475.0,1100.0,650.0,450.0,115.0
-140.0,120,71.42857143,120.0,False,3,3,0,0,31.84615385,0.479230769,0.230769231,2.230769231,0.316923077,3,6,34,0,0,1,4,2,0,0,7,0,175.26,180.34,155,1,0,0,41.0,0.523333333,1.133333333,3.4,0.329333333,4,6,41,0,0,1,6,1,1,0,9,0,172.72,172.72,155,31,36,-2,0,-1,-2,0,-7,0,1,-1,2.54,7.62,-5,-9.15384615,-0.902564102,-1.169230769,2,170.0,211.0,928.0,915.0,575.0,585.0
275.0,-305,275.0,32.78688525,False,3,0,5,0,31.8,0.474,0.6,5.8,0.31,5,0,13,0,0,0,3,1,1,0,5,0,177.8,177.8,155,0,5,0,31.76923077,0.373076923,0.692307692,2.0,0.294615385,5,4,34,0,0,0,6,1,2,0,9,1,172.72,177.8,170,29,25,0,0,0,-4,4,-21,0,0,-1,5.08,0.0,4,0.03076923,-0.092307692,3.8,0,450.0,-115.0,906.0,885.0,600.0,480.0
